ts,station_ref_id,total_active_power,not_use_power
2025-05-19 15:15:00,1716387625733984256,306.4230957,518.9061965999999
2025-05-19 15:20:00,1716387625733984256,322.5682678,513.7034416
2025-05-19 15:25:00,1716387625733984256,400.0613708,537.8851603
2025-05-19 15:30:00,1716387625733984256,397.5799866,535.5106811
2025-05-19 15:35:00,1716387625733984256,430.4055176,516.8631038
2025-05-19 15:40:00,1716387625733984256,409.7606812,516.3630944
2025-05-19 15:45:00,1716387625733984256,319.7706909,514.4565506
2025-05-19 15:50:00,1716387625733984256,358.4182739,524.0937919
2025-05-19 15:55:00,1716387625733984256,412.0299988,521.8593083
2025-05-19 16:00:00,1716387625733984256,389.1524048,513.5768872
2025-05-19 16:05:00,1716387625733984256,380.4444885,507.4558697
2025-05-19 16:10:00,1716387625733984256,377.5151672,511.4448223
2025-05-19 16:15:00,1716387625733984256,392.6679382,505.0182782
2025-05-19 16:20:00,1716387625733984256,416.980011,493.7458725
2025-05-19 16:25:00,1716387625733984256,395.4131165,516.9203568
2025-05-19 16:30:00,1716387625733984256,376.6375732,517.3296432
2025-05-19 16:35:00,1716387625733984256,392.8296509,512.5372371
2025-05-19 16:40:00,1716387625733984256,404.4944763,509.6755104
2025-05-19 16:45:00,1716387625733984256,389.0934448,480.2713756
2025-05-19 16:50:00,1716387625733984256,417.3475952,491.09138870000004
2025-05-19 16:55:00,1716387625733984256,415.7210388,487.3927612
2025-05-19 17:00:00,1716387625733984256,415.6079407,497.70035169999994
2025-05-19 17:05:00,1716387625733984256,43.584137,494.9782772
2025-05-19 17:10:00,1716387625733984256,32.9103432,488.058609
2025-05-19 17:15:00,1716387625733984256,35.1886215,482.834487
2025-05-19 17:20:00,1716387625733984256,30.8158627,444.73104770000003
2025-05-19 17:25:00,1716387625733984256,31.0127583,439.4934588
2025-05-19 17:30:00,1716387625733984256,29.2137928,403.7724094
2025-05-19 17:35:00,1716387625733984256,36.0986214,358.4182682
2025-05-19 17:40:00,1716387625733984256,36.0341377,336.94690219999995
2025-05-19 17:45:00,1716387625733984256,35.7386208,335.7403447
2025-05-19 17:50:00,1716387625733984256,38.9772415,328.9406881
2025-05-19 17:55:00,1716387625733984256,32.8086205,328.5917172
2025-05-19 18:00:00,1716387625733984256,36.5748291,327.95794
2025-05-19 18:05:00,1716387625733984256,30.9103451,304.2672486
2025-05-19 18:10:00,1716387625733984256,34.0651741,304.1524071
2025-05-19 18:15:00,1716387625733984256,36.5596542,309.77310780000005
2025-05-19 18:20:00,1716387625733984256,32.5513802,294.73793199999994
2025-05-19 18:25:00,1716387625733984256,37.4203453,294.95723430000004
2025-05-19 18:30:00,1716387625733984256,29.3862076,297.7748301
2025-05-19 18:35:00,1716387625733984256,36.1693115,311.4586275
2025-05-19 18:40:00,1716387625733984256,35.0734482,311.52827320000006
2025-05-19 18:45:00,1716387625733984256,35.4251709,312.7155123
2025-05-19 18:50:00,1716387625733984256,36.3213806,305.3658641
2025-05-19 18:55:00,1716387625733984256,31.0062065,317.6030963
2025-05-19 19:00:00,1716387625733984256,34.4013786,322.50999609999997
2025-05-19 19:05:00,1716387625733984256,49.2606888,310.6565534
2025-05-19 19:10:00,1716387625733984256,110.4258652,306.84724919999996
2025-05-19 19:15:00,1716387625733984256,110.3472443,299.6334534
2025-05-19 19:20:00,1716387625733984256,107.3300018,294.467926
2025-05-19 19:25:00,1716387625733984256,233.6779327,288.4400024
2025-05-19 19:30:00,1716387625733984256,284.4893188,284.4893188
2025-05-19 19:35:00,1716387625733984256,290.994812,290.994812
2025-05-19 19:40:00,1716387625733984256,297.1893005,297.1893005
2025-05-19 19:45:00,1716387625733984256,301.6306763,301.6306763
2025-05-19 19:50:00,1716387625733984256,300.3127747,300.3127747
2025-05-19 19:55:00,1716387625733984256,307.2406921,307.2406921
2025-05-19 20:00:00,1716387625733984256,304.615509,304.615509
2025-05-19 20:05:00,1716387625733984256,308.7041321,308.7041321
2025-05-19 20:10:00,1716387625733984256,312.9320679,312.9320679
2025-05-19 20:15:00,1716387625733984256,302.4651794,302.4651794
2025-05-19 20:20:00,1716387625733984256,294.5851746,294.5851746
2025-05-19 20:25:00,1716387625733984256,288.3465576,288.3465576
2025-05-19 20:30:00,1716387625733984256,282.6113892,282.6113892
2025-05-19 20:35:00,1716387625733984256,281.3613892,281.3613892
2025-05-19 20:40:00,1716387625733984256,235.9286194,235.9286194
2025-05-19 20:45:00,1716387625733984256,202.9193115,202.9193115
2025-05-19 20:50:00,1716387625733984256,192.661377,192.661377
2025-05-19 20:55:00,1716387625733984256,183.8289642,183.8289642
2025-05-19 21:00:00,1716387625733984256,191.711731,191.711731
2025-05-19 21:05:00,1716387625733984256,191.0872345,191.0872345
2025-05-19 21:10:00,1716387625733984256,194.6220703,194.6220703
2025-05-19 21:15:00,1716387625733984256,190.5665436,190.5665436
2025-05-19 21:20:00,1716387625733984256,182.2658691,182.2658691
2025-05-19 21:25:00,1716387625733984256,193.6527557,193.6527557
2025-05-19 21:30:00,1716387625733984256,195.7282715,195.7282715
2025-05-19 21:35:00,1716387625733984256,202.338623,202.338623
2025-05-19 21:40:00,1716387625733984256,202.4982758,202.4982758
2025-05-19 21:45:00,1716387625733984256,195.0479279,195.0479279
2025-05-19 21:50:00,1716387625733984256,194.0579376,194.0579376
2025-05-19 21:55:00,1716387625733984256,194.5862122,194.5862122
2025-05-19 22:00:00,1716387625733984256,196.5796509,196.5796509
2025-05-19 22:05:00,1716387625733984256,198.0579376,198.0579376
2025-05-19 22:10:00,1716387625733984256,197.4155121,197.4155121
2025-05-19 22:15:00,1716387625733984256,191.3958588,191.3958588
2025-05-19 22:20:00,1716387625733984256,182.006546,182.006546
2025-05-19 22:25:00,1716387625733984256,176.4489594,176.4489594
2025-05-19 22:30:00,1716387625733984256,175.4272461,175.4272461
2025-05-19 22:35:00,1716387625733984256,172.0668945,172.0668945
2025-05-19 22:40:00,1716387625733984256,176.5506897,176.5506897
2025-05-19 22:45:00,1716387625733984256,173.1168976,173.1168976
2025-05-19 22:50:00,1716387625733984256,182.1827545,182.1827545
2025-05-19 22:55:00,1716387625733984256,191.3058624,191.3058624
2025-05-19 23:00:00,1716387625733984256,190.1355133,190.1355133
2025-05-19 23:05:00,1716387625733984256,190.2003479,190.2003479
2025-05-19 23:10:00,1716387625733984256,194.5434418,194.5434418
2025-05-19 23:15:00,1716387625733984256,189.3503418,189.3503418
2025-05-19 23:20:00,1716387625733984256,184.6031036,184.6031036
2025-05-19 23:25:00,1716387625733984256,179.3506927,179.3506927
2025-05-19 23:30:00,1716387625733984256,187.9717255,187.9717255
2025-05-19 23:35:00,1716387625733984256,189.5782776,189.5782776
2025-05-19 23:40:00,1716387625733984256,183.8862152,183.8862152
2025-05-19 23:45:00,1716387625733984256,188.5217285,188.5217285
2025-05-19 23:50:00,1716387625733984256,188.9120636,188.9120636
2025-05-19 23:55:00,1716387625733984256,180.6889648,180.6889648
2025-05-20 00:00:00,1716387625733984256,181.9520721,181.9520721
2025-05-20 00:05:00,1716387625733984256,356.8224182,188.8120728
2025-05-20 00:10:00,1716387625733984256,432.8634644,188.08071139999998
2025-05-20 00:15:00,1716387625733984256,437.2058716,192.1989823
2025-05-20 00:20:00,1716387625733984256,438.4151611,193.28068539999998
2025-05-20 00:25:00,1716387625733984256,440.8820801,195.65794369999998
2025-05-20 00:30:00,1716387625733984256,441.216217,196.00933069999996
2025-05-20 00:35:00,1716387625733984256,437.7475891,192.46138770000005
2025-05-20 00:40:00,1716387625733984256,443.3934326,198.17964939999996
2025-05-20 00:45:00,1716387625733984256,443.3158569,198.00896450000002
2025-05-20 00:50:00,1716387625733984256,439.3458557,194.11483
2025-05-20 00:55:00,1716387625733984256,455.4672546,210.11553179999999
2025-05-20 01:00:00,1716387625733984256,443.2513733,197.99275970000002
2025-05-20 01:05:00,1716387625733984256,444.6924133,199.4475936
2025-05-20 01:10:00,1716387625733984256,436.1134338,190.75136559999999
2025-05-20 01:15:00,1716387625733984256,426.6334534,181.33345789999998
2025-05-20 01:20:00,1716387625733984256,425.0106812,179.648613
2025-05-20 01:25:00,1716387625733984256,429.2192993,183.90551
2025-05-20 01:30:00,1716387625733984256,435.5689697,190.20000450000003
2025-05-20 01:35:00,1716387625733984256,441.4407043,196.1338119
2025-05-20 01:40:00,1716387625733984256,452.6441345,207.24758150000002
2025-05-20 01:45:00,1716387625733984256,455.5465393,210.2499924
2025-05-20 01:50:00,1716387625733984256,452.0231018,206.69897459999999
2025-05-20 01:55:00,1716387625733984256,441.8310242,197.5896378
2025-05-20 02:00:00,1716387625733984256,433.9148254,188.47689819999997
2025-05-20 02:05:00,1716387625733984256,442.8082886,197.47035980000004
2025-05-20 02:10:00,1716387625733984256,447.0700073,201.71484370000002
2025-05-20 02:15:00,1716387625733984256,449.6148376,204.3148422
2025-05-20 02:20:00,1716387625733984256,449.0741272,203.7224045
2025-05-20 02:25:00,1716387625733984256,443.0641479,197.6917419
2025-05-20 02:30:00,1716387625733984256,435.9210205,190.5968856
2025-05-20 02:35:00,1716387625733984256,433.2710266,187.8193055
2025-05-20 02:40:00,1716387625733984256,438.1961975,192.8375778
2025-05-20 02:45:00,1716387625733984256,427.7058716,182.37139890000003
2025-05-20 02:50:00,1716387625733984256,429.1130981,183.7820663
2025-05-20 02:55:00,1716387625733984256,431.3993225,186.02346799999998
2025-05-20 03:00:00,1716387625733984256,441.80896,196.45378879999998
2025-05-20 03:05:00,1716387625733984256,446.0927734,200.73760979999997
2025-05-20 03:10:00,1716387625733984256,444.1072388,198.7658615
2025-05-20 03:15:00,1716387625733984256,443.1748352,197.8886261
2025-05-20 03:20:00,1716387625733984256,438.6637878,193.28793330000002
2025-05-20 03:25:00,1716387625733984256,444.0206909,198.72069539999998
2025-05-20 03:30:00,1716387625733984256,449.4610291,204.0748292
2025-05-20 03:35:00,1716387625733984256,442.4196472,197.07826989999998
2025-05-20 03:40:00,1716387625733984256,449.4503479,204.01242069999998
2025-05-20 03:45:00,1716387625733984256,456.3117371,210.9807053
2025-05-20 03:50:00,1716387625733984256,440.7920532,195.46446989999998
2025-05-20 03:55:00,1716387625733984256,444.0599976,198.7531052
2025-05-20 04:00:00,1716387625733984256,434.0882874,188.7882919
2025-05-20 04:05:00,1716387625733984256,431.9468994,186.6572494
2025-05-20 04:10:00,1716387625733984256,431.6310425,186.34484099999997
2025-05-20 04:15:00,1716387625733984256,431.8765564,186.52828220000004
2025-05-20 04:20:00,1716387625733984256,434.6820679,189.39586649999998
2025-05-20 04:25:00,1716387625733984256,438.7696533,193.38000490000002
2025-05-20 04:30:00,1716387625733984256,444.756897,199.4327621
2025-05-20 04:35:00,1716387625733984256,458.4317322,213.0731125
2025-05-20 04:40:00,1716387625733984256,461.256897,215.90517419999998
2025-05-20 04:45:00,1716387625733984256,452.8930969,207.52758029999998
2025-05-20 04:50:00,1716387625733984256,460.0558472,214.68688200000003
2025-05-20 04:55:00,1716387625733984256,461.2351685,215.91517149999999
2025-05-20 05:00:00,1716387625733984256,454.6907043,209.99277500000005
2025-05-20 05:05:00,1716387625733984256,465.0765381,221.4713669
2025-05-20 05:10:00,1716387625733984256,418.8679199,213.4717191
2025-05-20 05:15:00,1716387625733984256,373.3310242,203.06068350000004
2025-05-20 05:20:00,1716387625733984256,363.7582703,194.57965269999997
2025-05-20 05:25:00,1716387625733984256,358.4151611,191.2244777
2025-05-20 05:30:00,1716387625733984256,354.3162231,190.2303628
2025-05-20 05:35:00,1716387625733984256,350.4286194,188.27344889999998
2025-05-20 05:40:00,1716387625733984256,358.1689758,197.48759689999997
2025-05-20 05:45:00,1716387625733984256,352.3286133,195.6065485
2025-05-20 05:50:00,1716387625733984256,357.6941528,205.2482976
2025-05-20 05:55:00,1716387625733984256,362.4041443,213.69415039999998
2025-05-20 06:00:00,1716387625733984256,349.3948364,204.15103809999997
2025-05-20 06:05:00,1716387625733984256,340.1217346,198.04967060000004
2025-05-20 06:10:00,1716387625733984256,333.115509,206.48826499999998
2025-05-20 06:15:00,1716387625733984256,264.6989746,204.4986285
2025-05-20 06:20:00,1716387625733984256,157.8899994,197.74931049999998
2025-05-20 06:25:00,1716387625733984256,159.5548248,202.8403424
2025-05-20 06:30:00,1716387625733984256,159.2075806,209.3230982
2025-05-20 06:35:00,1716387625733984256,147.3537903,205.9665479
2025-05-20 06:40:00,1716387625733984256,147.6486206,211.3710337
2025-05-20 06:45:00,1716387625733984256,125.3689651,198.3765506
2025-05-20 06:50:00,1716387625733984256,114.7362061,193.1741353
2025-05-20 06:55:00,1716387625733984256,140.3006897,200.54137889999998
2025-05-20 07:00:00,1716387625733984256,187.3082733,253.5079289
2025-05-20 07:05:00,1716387625733984256,219.9672394,303.4744797
2025-05-20 07:10:00,1716387625733984256,207.2965546,308.3903485
2025-05-20 07:15:00,1716387625733984256,264.4465637,363.0827712
2025-05-20 07:20:00,1716387625733984256,224.8844757,335.0458546
2025-05-20 07:25:00,1716387625733984256,188.5968933,309.7244816
2025-05-20 07:30:00,1716387625733984256,181.2203522,296.13069540000004
2025-05-20 07:35:00,1716387625733984256,164.9482727,278.8358593
2025-05-20 07:40:00,1716387625733984256,142.8265533,259.3531036
2025-05-20 07:45:00,1716387625733984256,129.9220734,263.6555232
2025-05-20 07:50:00,1716387625733984256,122.2248306,262.6775894
2025-05-20 07:55:00,1716387625733984256,113.8289642,259.5793075
2025-05-20 08:00:00,1716387625733984256,100.2224121,254.1496581
2025-05-20 08:05:00,1716387625733984256,35.2048264,251.2820665
2025-05-20 08:10:00,1716387625733984256,47.3858604,292.7796593
2025-05-20 08:15:00,1716387625733984256,34.6355171,426.85069080000005
2025-05-20 08:20:00,1716387625733984256,34.7631035,475.8282814
2025-05-20 08:25:00,1716387625733984256,41.4027596,554.6186143
2025-05-20 08:30:00,1716387625733984256,31.8955154,605.5030936
2025-05-20 08:35:00,1716387625733984256,31.4113808,596.383789
2025-05-20 08:40:00,1716387625733984256,30.2096558,571.0886154
2025-05-20 08:45:00,1716387625733984256,33.0782776,574.9672509
2025-05-20 08:50:00,1716387625733984256,35.7641373,569.4782790999999
2025-05-20 08:55:00,1716387625733984256,36.6458588,583.5286065
2025-05-20 09:00:00,1716387625733984256,34.5493126,595.2700042
2025-05-20 09:05:00,1716387625733984256,32.6586227,576.3203353
2025-05-20 09:10:00,1716387625733984256,37.8786201,554.6231155
2025-05-20 09:15:00,1716387625733984256,30.2800007,575.0048274
2025-05-20 09:20:00,1716387625733984256,35.4427605,615.0331001
2025-05-20 09:25:00,1716387625733984256,30.6158619,587.9903316000001
2025-05-20 09:30:00,1716387625733984256,34.9220657,606.7927742999999
2025-05-20 09:35:00,1716387625733984256,28.6482754,595.6513767
2025-05-20 09:40:00,1716387625733984256,30.9993095,574.205162
2025-05-20 09:45:00,1716387625733984256,28.4706898,563.1179371999999
2025-05-20 09:50:00,1716387625733984256,37.108963,566.2431106
2025-05-20 09:55:00,1716387625733984256,31.0544815,544.5155106
2025-05-20 10:00:00,1716387625733984256,35.8568954,555.7127647
2025-05-20 10:05:00,1716387625733984256,34.2358627,540.7579383
2025-05-20 10:10:00,1716387625733984256,34.2168961,545.7624045
2025-05-20 10:15:00,1716387625733984256,35.5296555,542.7641374
2025-05-20 10:20:00,1716387625733984256,30.7913799,540.3675900000001
2025-05-20 10:25:00,1716387625733984256,32.6696548,531.6179237
2025-05-20 10:30:00,1716387625733984256,33.4813766,528.9741402
2025-05-20 10:35:00,1716387625733984256,35.1396561,541.2924271
2025-05-20 10:40:00,1716387625733984256,34.0517235,534.6517297
2025-05-20 10:45:00,1716387625733984256,34.9820709,552.1924208999999
2025-05-20 10:50:00,1716387625733984256,32.4155197,546.890007
2025-05-20 10:55:00,1716387625733984256,31.2317238,542.2017326
2025-05-20 11:00:00,1716387625733984256,30.0944824,540.4103355
2025-05-20 11:05:00,1716387625733984256,365.7893066,530.3475823
2025-05-20 11:10:00,1716387625733984256,390.5986328,536.6162148000001
2025-05-20 11:15:00,1716387625733984256,396.0596619,537.3855229
2025-05-20 11:20:00,1716387625733984256,373.6710205,509.0979175
2025-05-20 11:25:00,1716387625733984256,388.1144714,524.2734374
2025-05-20 11:30:00,1716387625733984256,381.0672302,522.3924007
2025-05-20 11:35:00,1716387625733984256,357.5996399,503.427227
2025-05-20 11:40:00,1716387625733984256,336.8934631,479.4262238
2025-05-20 11:45:00,1716387625733984256,350.5741272,481.79068
2025-05-20 11:50:00,1716387625733984256,363.4675903,485.4413852
2025-05-20 11:55:00,1716387625733984256,382.9186096,495.4817123
2025-05-20 12:00:00,1716387625733984256,368.8189697,478.092762
2025-05-20 12:05:00,1716387625733984256,372.2217102,475.83446890000005
2025-05-20 12:10:00,1716387625733984256,392.597229,479.5686074
2025-05-20 12:15:00,1716387625733984256,378.5568848,466.58171269999997
2025-05-20 12:20:00,1716387625733984256,337.4910278,462.0368881
2025-05-20 12:25:00,1716387625733984256,252.5858612,463.3941344
2025-05-20 12:30:00,1716387625733984256,277.1482849,463.7682876
2025-05-20 12:35:00,1716387625733984256,269.9465637,451.5655327
2025-05-20 12:40:00,1716387625733984256,283.5924072,450.60930240000005
2025-05-20 12:45:00,1716387625733984256,257.1403503,449.27069470000004
2025-05-20 12:50:00,1716387625733984256,269.2434387,452.67481610000004
2025-05-20 12:55:00,1716387625733984256,256.6696472,457.4348221
2025-05-20 13:00:00,1716387625733984256,344.2475891,486.83896630000004
2025-05-20 13:05:00,1716387625733984256,356.0720825,532.6138038
2025-05-20 13:10:00,1716387625733984256,388.6430969,535.6220627
2025-05-20 13:15:00,1716387625733984256,293.493103,545.9393082
2025-05-20 13:20:00,1716387625733984256,300.3213806,541.9972419
2025-05-20 13:25:00,1716387625733984256,348.8182678,546.3686141000001
2025-05-20 13:30:00,1716387625733984256,414.94104,549.9017296
2025-05-20 13:35:00,1716387625733984256,364.9224243,542.5862198
2025-05-20 13:40:00,1716387625733984256,357.7282715,542.8693047
2025-05-20 13:45:00,1716387625733984256,282.2937927,520.9024122999999
2025-05-20 13:50:00,1716387625733984256,298.2220764,527.124836
2025-05-20 13:55:00,1716387625733984256,353.075531,509.9186325
2025-05-20 14:00:00,1716387625733984256,326.7465515,510.5365524
2025-05-20 14:05:00,1716387625733984256,379.8506775,533.666195
2025-05-20 14:10:00,1716387625733984256,317.9796448,547.2958527000001
2025-05-20 14:15:00,1716387625733984256,320.332428,545.6513939
2025-05-20 14:20:00,1716387625733984256,318.4258728,542.4179382
2025-05-20 14:25:00,1716387625733984256,324.4161987,543.8389549
2025-05-20 14:30:00,1716387625733984256,332.7544861,528.3089676
2025-05-20 14:35:00,1716387625733984256,422.7596436,541.8082638
2025-05-20 14:40:00,1716387625733984256,332.0186157,543.8075828
2025-05-20 14:45:00,1716387625733984256,401.6337891,549.1406899
2025-05-20 14:50:00,1716387625733984256,320.6855164,547.7303466999999
2025-05-20 14:55:00,1716387625733984256,365.3175964,551.6686325000001
2025-05-20 15:00:00,1716387625733984256,390.9624023,564.9617118
2025-05-20 15:05:00,1716387625733984256,377.8517151,557.13068
2025-05-20 15:10:00,1716387625733984256,430.2582703,559.8579274
2025-05-20 15:15:00,1716387625733984256,361.5896606,569.8213843999999
2025-05-20 15:20:00,1716387625733984256,387.1624146,571.7624131
2025-05-20 15:25:00,1716387625733984256,390.5651855,552.6872559
2025-05-20 15:30:00,1716387625733984256,437.1758728,553.7507001
2025-05-20 15:35:00,1716387625733984256,442.6051636,541.1382675
2025-05-20 15:40:00,1716387625733984256,445.5072327,548.2499924
2025-05-20 15:45:00,1716387625733984256,452.8772278,552.6034355
2025-05-20 15:50:00,1716387625733984256,488.67276,561.6803454999999
2025-05-20 15:55:00,1716387625733984256,465.4413757,558.6579285
2025-05-20 16:00:00,1716387625733984256,408.2486267,542.8765582
2025-05-20 16:05:00,1716387625733984256,388.0379333,538.9762077
2025-05-20 16:10:00,1716387625733984256,396.526886,540.2182617999999
2025-05-20 16:15:00,1716387625733984256,397.2010498,537.1607056
2025-05-20 16:20:00,1716387625733984256,407.097229,538.2782631
2025-05-20 16:25:00,1716387625733984256,438.3517151,545.8089562
2025-05-20 16:30:00,1716387625733984256,431.7993164,527.4855233000001
2025-05-20 16:35:00,1716387625733984256,406.5037842,511.8561974
2025-05-20 16:40:00,1716387625733984256,407.8058777,512.6796703
2025-05-20 16:45:00,1716387625733984256,410.2731018,494.7999992
2025-05-20 16:50:00,1716387625733984256,420.2244873,508.1551762
2025-05-20 16:55:00,1716387625733984256,423.7192993,509.1996441
2025-05-20 17:00:00,1716387625733984256,420.8355103,502.67275240000004
2025-05-20 17:05:00,1716387625733984256,47.6496544,498.8986129
2025-05-20 17:10:00,1716387625733984256,35.6586189,494.29827400000005
2025-05-20 17:15:00,1716387625733984256,30.3668976,500.0317335
2025-05-20 17:20:00,1716387625733984256,27.5951729,478.821393
2025-05-20 17:25:00,1716387625733984256,30.5772419,425.7655125
2025-05-20 17:30:00,1716387625733984256,28.9955177,396.43103599999995
2025-05-20 17:35:00,1716387625733984256,34.0172424,274.2031068
2025-05-20 17:40:00,1716387625733984256,37.4993095,251.0796604
2025-05-20 17:45:00,1716387625733984256,36.857933,260.0555241
2025-05-20 17:50:00,1716387625733984256,36.9027596,250.5386189
2025-05-20 17:55:00,1716387625733984256,34.0627594,226.93310639999999
2025-05-20 18:00:00,1716387625733984256,56.3572426,214.7634518
2025-05-20 18:05:00,1716387625733984256,81.8110352,217.51275930000003
2025-05-20 18:10:00,1716387625733984256,74.6324158,208.8331038
2025-05-20 18:15:00,1716387625733984256,80.3186188,208.8796551
2025-05-20 18:20:00,1716387625733984256,76.0986176,199.64827609999998
2025-05-20 18:25:00,1716387625733984256,108.475174,206.4627582
2025-05-20 18:30:00,1716387625733984256,201.5737915,206.3920674
2025-05-20 18:35:00,1716387625733984256,207.7530975,211.657925
2025-05-20 18:40:00,1716387625733984256,206.8720703,210.1841394
2025-05-20 18:45:00,1716387625733984256,197.0493164,199.6444888
2025-05-20 18:50:00,1716387625733984256,188.73172,190.51240959999998
2025-05-20 18:55:00,1716387625733984256,199.8410339,200.74689590000003
2025-05-20 19:00:00,1716387625733984256,197.5951691,198.05378969999998
2025-05-20 19:05:00,1716387625733984256,198.7362061,199.0182751
2025-05-20 19:10:00,1716387625733984256,201.8237915,201.8462053
2025-05-20 19:15:00,1716387625733984256,196.263443,196.263443
2025-05-20 19:20:00,1716387625733984256,187.1103516,187.1103516
2025-05-20 19:25:00,1716387625733984256,186.4310303,186.4310303
